ObjectID,0
0,0.0
1,0.028230693902003168
2,0.01877258373372115
3,0.0
4,0.06623549845795651
5,0.019140259765549672
6,0.06313232686983383
7,0.11885086203380979
8,0.0
9,0.02091080136921164
10,0.018003247711021686
11,0.0
12,0.0521234023825059
13,0.041528199518040765
14,0.0
15,0.0
16,0.03300990483660371
17,0.03646342530652191
18,0.016003954774532758
19,0.030175840762979078
20,0.0
21,0.012653928076929333
22,0.014293006549621623
23,0.02239747491637445
24,0.029917849577827837
25,0.0
26,0.12005026649552519
27,0.03377531976644832
28,0.016139473897681
29,0.0
30,0.0
31,0.036801506783092464
32,0.026055157222742764
33,0.0
34,0.042111114375074976
35,0.02579328318881835
36,0.0
37,0.0
38,0.06618892280243927
39,0.050882145035757276
40,0.015046832808536692
41,0.01584386741006938
42,0.0
43,0.027477787358463956
44,0.06536200590653607
45,0.03862148994102199
46,0.028214452685915603
47,0.0
48,0.0486444650929343
49,0.01570244730231707
