ObjectID,0,1,2,3,4,5,6,7,8,9,subset_idx
0,10.220407279210626,5.601133163168499,-1.2409924680548454,5.797554133942392,-8.690042771263519,3.3940323798450254,-8.508236201764547,9.516388536952418,0.2723717030210212,-1.2921476820982642,0
1,6.920297986359222,-0.8032016910248689,0.44048358975937674,8.351646545424593,-8.57692557155144,-9.760064369478973,-10.50116784641298,6.917437513198079,6.692858377994003,7.749246527026557,0
2,8.603254577754551,5.964797555213447,-0.9744482016728966,4.662843160843654,-8.17394659247502,1.5421331257635895,-9.204457839229695,9.04461477865161,1.481455885052237,-0.0734121388815605,0
3,4.826945885870316,1.14476776749916,0.6444470642921684,8.005659232678733,-9.068761254797293,-7.493872539483265,-10.704704782987863,6.845013020993373,5.2197171549144175,6.553032786977853,0
4,0.700599543985938,3.5940593616015017,3.794140198887389,1.8920580512534357,-0.20776713692032978,2.0354634427832043,-0.11966171023158179,8.331460961985556,10.044661158697432,-1.3017307947016783,0
5,11.125649494800044,6.090462619994133,0.7649307890934345,5.425632108668072,-7.811294195947831,0.5991663812227572,-6.403645504616208,9.99393658104037,0.09459839114820445,-2.0170654255196028,0
6,4.995371358811078,1.5680197789372823,-0.003867008203786604,8.49006285706414,-8.850486175932426,-9.574588794774979,-9.405929439113489,8.35496706320055,5.630769249063929,6.937221210827331,0
7,6.453655683258781,-1.2964151016829795,0.46100474513516143,8.994013374525421,-8.63416702079665,-7.734856403970373,-10.86197472815644,6.590902146673875,4.173354000100803,5.446564402316976,0
8,1.4287591711861416,4.401683472861017,1.6071021587521699,0.24832573220754872,-1.5503271182433576,3.997076989445612,-3.2524714902450653,8.212336536492487,8.727543236002804,-4.215755468463893,0
9,11.48125027986049,5.419625974632874,0.31205979903889025,3.658672697428721,-5.193295323304807,2.781135340683192,-6.220652224247456,10.133036838364008,-0.13640096556575898,-1.2818717133206925,0
10,6.698622093030899,-0.9285647709136295,1.357926470440323,6.734889159476702,-8.449786000100875,-10.340648507882133,-10.277377574901402,6.041330996463626,4.854285198854403,8.85177098191095,0
11,4.314526302067424,0.3613655232082603,0.5766698393442619,9.243226386693589,-8.922513890497365,-8.186639930068534,-10.001104508334157,7.08633587918905,5.379544255526455,7.725441679623447,0
12,0.17949477224019417,5.851854128827129,1.993524219974977,0.45082740627531565,-1.7106597434718975,3.7425004809715903,-2.561105449295942,9.250334151564017,9.429731466966885,-2.5475136017801714,0
13,0.5587927286614611,3.2062906726781453,3.7675727427761743,0.1055486393727868,-2.572428570291371,1.8330262018716776,-0.13095045920948567,7.316559811216742,8.519550743839986,-2.193479797581098,0
14,9.355492633724797,5.257889237425815,-2.1641822054769295,6.349288843523702,-7.385164547008251,3.346972204953702,-5.99803605246653,9.996325744040401,2.1001966687989135,-0.7808950041010299,0
15,10.712855268842372,6.155995959774824,-1.1854144260509871,4.757454900867467,-9.064646690045267,4.131225761907965,-8.909625270748322,7.958595314760617,-1.876235498695633,-2.0229027759392455,0
16,9.776685435271396,4.062465685404542,-1.998507587556902,7.122448830925405,-7.312306399646063,1.4236260380418972,-6.312981143757288,9.954813300754317,0.0019324055417418995,-1.0490791038027436,0
17,1.9881125115406841,3.6458362826872213,2.5236527557099295,2.63354265762365,-2.1946167337924645,4.599804001406261,-2.100841621916797,7.858419771249546,9.262109598178744,-2.319670723614383,0
18,5.85201637493151,0.9015241596672074,1.0271002615250815,8.491803661975684,-7.804255572818091,-7.824576384469191,-10.404349583173019,5.548272925159498,4.774032838740359,7.401491420724868,0
19,1.274508252752551,5.6301732241354205,1.3606996617015126,0.7480291196102661,-1.9620575649435428,4.767145989812464,-0.5759610177337148,8.242921851882704,8.50333913557527,-1.791920432192628,0
20,9.68521647795256,5.3699674717034185,0.811857928574484,5.226145429794844,-7.701886481206665,2.5150104173958194,-8.332452199456636,8.814343663581084,1.2588394417007644,-1.8775114720778128,0
21,9.500293823333186,6.8672859390503325,0.09229467912826261,4.96304550004329,-6.99060740912072,1.3574283280443258,-7.938232643670654,9.132131211397809,0.022178772644308176,0.04971744284069235,0
