ObjectID,0,1,2,3,4,5,6,7,8,9
0,7.149638427374264,0.2544409225746649,1.5587193897285136,8.609683568275406,-7.177755420037016,-8.098980159183654,-10.73753347039733,5.341426540517548,4.030213965566881,5.68827280084216
1,0.6283082226256492,2.9503984693006764,1.0226244195407483,0.46091532247992945,-3.1698693067525143,2.5118104650732906,-1.7835259392789946,7.86086522402661,10.427439240514605,-2.1586652069915795
2,6.468034664113692,-0.030916722359042637,1.1347687521146894,10.437738503312747,-6.627517823774448,-7.017473456141825,-8.657046914943717,5.633145761453631,6.075697250423132,7.041126369870497
3,8.035446961432038,5.420916455169421,-2.369923878243931,6.434973456073221,-5.143025280423678,3.8102755900808343,-7.414172191251984,8.910084848594563,1.590886104147578,-2.307676236606246
4,8.644541770428374,7.889769967040589,-1.8025876493541568,5.433222042457611,-9.284889878268501,0.2599093004958499,-6.122843471283249,8.979080433005072,-1.2968945453130962,-3.3473624053194704
5,10.712855268842372,6.155995959774824,-1.1854144260509871,4.757454900867467,-9.064646690045267,4.131225761907965,-8.909625270748322,7.958595314760617,-1.876235498695633,-2.0229027759392455
6,-0.1573227470919638,5.300546970268206,1.9065013691991988,0.9936678649077069,-1.5720173169152403,2.997003985262658,-0.39772509122271205,6.996335825042321,8.261481125915099,-2.2462014864467377
7,0.23151525649805516,3.4773487887893757,1.9568149970074455,0.23418537357582947,-0.4002680911153984,1.8379507529696995,-2.3957244271572526,7.39763997089716,8.775222759328281,-0.40163756966745967
8,9.868104283501417,7.113688619546217,-1.4397384535990172,6.41656418624006,-6.829905758505863,3.053252771893415,-6.051282499174388,8.99244670407368,0.5447827220389049,-1.880313649231434
9,9.637152583949195,6.9280312863275375,-2.384873727641261,5.401984203504653,-7.337105822304465,3.161505091789019,-7.501370595141983,9.38216408363515,0.7290880529522967,-2.298669313661923
10,5.838675760735792,-0.9055931583099126,-0.11890439344570258,8.646620028191458,-9.247002026958425,-8.268969526193485,-8.756141378875881,6.478466980653605,2.7524669641678123,7.249589326915489
11,6.290653797480347,0.2203193630894908,1.4019734480225252,9.10539868545646,-8.569093317330188,-6.059117667298692,-10.586302981820634,5.6497283235889695,4.586239632261684,6.810663042391166
12,6.735323525862322,-0.9280129565132984,0.6718427924606745,7.963845578380685,-6.926129003476941,-8.956731946941275,-9.209465674095116,6.753263974216072,4.628007809559465,7.782066974555765
13,0.07886915164466457,5.616257694589386,1.1962951329885356,-0.0012784965275991489,-1.4523176066783519,1.840783191929128,-1.672919077179016,7.005495418103632,10.684427273910199,-1.545365796653273
14,9.63767244999363,5.20965848157376,-0.3754645659791153,5.1066936379409595,-5.854952398413955,2.767847982180519,-5.555846039348976,8.080576240152787,1.0503156004050695,0.13693877628803897
15,5.097315592082378,-0.10043144281588101,1.2776028261786825,10.114796395230357,-8.113689645147332,-9.129572403740008,-8.418845088809622,6.3598027038006695,7.260481500010958,6.833639940298678
16,9.482116774679705,7.1905462711024715,-0.6818325575478463,7.820389115019731,-6.617834362669951,2.4677113507434076,-5.774552363948066,8.954234725519536,2.442857875376609,-1.6251028370123992
