ObjectID,0
0,344.48470352679806
1,343.04206567297933
2,343.9061556952282
3,343.63222122787386
4,340.8869747491046
5,343.3147707733729
6,341.1823238555926
7,340.4240238858832
8,341.68173201449923
9,344.2788058663673
10,343.39734338452536
11,343.9560265783474
12,342.13070793686535
13,342.28456970392
14,344.14955176360087
15,343.09823229175595
16,343.30497297105296
17,343.2244667213877
18,344.0704129035901
19,342.3630313412912
20,343.9568520959066
21,344.114056274947
22,343.9740363360768
23,344.5318700648434
24,341.7352911558661
25,344.3629765927211
26,340.8307512251261
27,342.96396514906394
28,344.25380784898346
29,343.22392986294034
30,344.3778558849802
31,342.17209974521575
32,343.6266567838425
33,343.0539278662
34,341.811010737571
35,344.1387846626081
36,343.9023611361653
37,343.9031127019044
38,342.26581719110465
39,342.76535034036954
40,342.95659076957963
41,343.0463274427452
42,343.3694385047748
43,342.786156476596
44,341.63780436734237
45,341.5880406967413
46,343.85433830044633
47,341.98143061765296
48,341.76214573336375
49,344.53012631256314
